time,inuvo_display_impressions,inuvo_display_spend,inuvo_ctv_impressions,inuvo_ctv_spend,inuvo_ctv_pg_deal_impressions,inuvo_ctv_pg_deal_spend,youtube_impressions,youtube_spend,td_display_impressions,td_display_spend,td_olv_impressions,td_olv_spend,meta_impressions,meta_spend,bing_impressions,bing_spend,google_impressions,google_spend,amazon_audio_impressions,amazon_audio_spend,amazon_ctv_impressions,amazon_ctv_spend,amazon_display_impressions,amazon_display_spend,amazon_ott_impressions,amazon_ott_spend,nexxen_display_impressions,nexxen_display_spend,nexxen_ctv_impressions,nexxen_ctv_spend,nexxen_audio_impressions,nexxen_audio_spend,eero_site_total_sales,amazon_site_total_orders,amazon_site_total_revenue,total_revenue,Promo
2022-10-09,0,0,0,0,0,0,"276,532","$4,242.00 ","414,696","$3,218.04 ",5,$0.08 ,"1,289,003","$23,306.62 ","10,675",$274.68 ,"231,760","$8,899.60 ",0,0,0,0,"842,751","$1,467.28 ","44,482",$887.71 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$18,836.31 ","1,492",0,"$290,777.22 ",40
2022-10-10,0,0,0,0,0,0,"244,402","$3,749.12 ","459,620","$3,566.65 ",6,$0.10 ,"1,206,355","$22,467.27 ","7,880",$202.74 ,"646,540","$24,827.14 ",0,0,0,0,"810,307","$1,465.40 ","44,474",$887.43 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$28,984.41 ","2,212",0,"$447,434.03 ",40
2022-10-11,0,0,0,0,0,0,"576,767","$8,847.60 ","1,428,018","$11,081.42 ",0,0,"1,606,576","$34,053.79 ","11,014",$283.40 ,"1,233,113","$47,351.55 ",0,0,0,0,"741,567","$1,459.29 ","44,611",$886.59 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$87,696.39 ","5,994",0,"$1,353,774.29 ",40
2022-10-12,0,0,0,0,0,0,"329,205","$5,050.00 ","3,308,080","$25,670.70 ",9,$0.14 ,"1,839,675","$41,881.55 ","10,167",$261.60 ,"1,364,701","$52,404.50 ",0,0,0,0,"852,044","$1,403.62 ","44,708",$887.04 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$71,396.25 ","5,769",0,"$1,102,148.07 ",40
2022-10-13,0,0,0,0,0,0,"53,726",$824.16 ,"485,762","$3,769.51 ",0,0,"296,787","$5,717.95 ","9,998",$257.24 ,"320,554","$12,309.26 ",0,0,"5,886,914","$235,476.55 ","666,180","$1,366.29 ","44,617",$886.34 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$25,364.77 ","1,089",0,"$391,557.43 ",0
2022-10-14,0,0,0,0,0,0,"50,039",$767.60 ,"333,708","$2,589.57 ",17,$0.27 ,"307,561","$5,750.05 ","5,422",$139.52 ,"208,115","$7,991.60 ",0,0,0,0,"773,876","$1,377.21 ","44,798",$887.32 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$18,239.40 ","1,088",0,"$281,562.68 ",0
2022-10-15,0,0,0,0,0,0,"37,924",$581.76 ,"259,878","$2,016.65 ",0,0,"343,776","$5,990.77 ","4,236",$109.00 ,"185,437","$7,120.77 ",0,0,0,0,"730,786","$1,437.54 ","44,484",$886.51 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$12,082.96 ",888,0,"$186,525.36 ",0
2022-10-16,0,0,0,0,0,0,"42,138",$646.40 ,"262,046","$2,033.48 ",9,$0.14 ,"377,914","$6,095.32 ","5,507",$141.70 ,"188,990","$7,257.21 ",0,0,0,0,"766,578","$1,390.82 ","44,721",$887.58 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$17,016.19 ",982,0,"$262,679.92 ",0
2022-10-17,0,0,0,0,0,0,"37,398",$573.68 ,"285,312","$2,214.02 ",3,$0.05 ,"367,675","$5,960.44 ","6,016",$154.78 ,"199,790","$7,671.95 ",0,0,0,0,"686,123","$1,423.82 ","44,881",$889.68 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$12,598.20 ","1,164",0,"$194,479.15 ",0
2022-10-18,0,0,0,0,0,0,"31,604",$484.80 ,"308,370","$2,392.95 ",0,0,"328,823","$5,403.90 ","7,880",$202.74 ,"235,447","$9,041.18 ",0,0,0,0,"754,148","$1,418.93 ","44,545",$885.38 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$17,330.66 ","1,198",0,"$267,534.41 ",0
2022-10-19,0,0,0,0,0,0,"23,703",$363.60 ,"363,992","$2,824.58 ",7,$0.11 ,"337,267","$5,413.00 ","10,082",$259.42 ,"269,033","$10,330.87 ",0,0,0,0,"803,293","$1,523.42 ","44,498",$888.09 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$21,000.15 ","1,470",0,"$324,180.54 ",0
2022-10-20,0,0,0,0,0,0,"23,703",$363.60 ,"365,810","$2,838.69 ",0,0,"307,887","$5,189.90 ","15,590",$401.12 ,"296,396","$11,381.59 ",0,0,"5,886,914","$235,476.55 ","721,033","$1,447.94 ","44,631",$886.79 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$14,205.05 ","3,304",0,"$219,284.19 ",35
2022-10-21,0,0,0,0,0,0,"43,718",$670.64 ,"383,900","$2,979.06 ",9,$0.14 ,"299,772","$5,172.57 ","30,332",$780.44 ,"252,991","$9,714.87 ",0,0,0,0,"869,271","$1,430.68 ","44,584",$887.14 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$14,185.94 ",967,0,"$218,989.18 ",0
2022-10-22,0,0,0,0,0,0,"38,451",$589.84 ,"476,413","$3,696.96 ",3,$0.05 ,"325,870","$5,170.53 ","30,925",$795.70 ,"244,501","$9,388.83 ",0,0,0,0,"712,147","$1,397.08 ","44,404",$887.04 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$10,934.23 ",923,0,"$168,792.35 ",0
2022-10-23,0,0,0,0,0,0,"48,459",$743.36 ,"485,508","$3,767.54 ",1,$0.02 ,"375,775","$5,470.25 ","27,705",$712.86 ,"234,732","$9,013.70 ",0,0,0,0,"776,133","$1,354.18 ","44,233",$889.11 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$13,179.80 ",956,0,"$203,457.34 ",0
2022-10-24,0,0,0,0,0,0,"26,336",$404.00 ,"473,434","$3,673.85 ",2,$0.03 ,"365,592","$5,353.90 ","18,386",$473.06 ,"304,392","$11,688.67 ",0,0,0,0,"790,916","$1,381.23 ","44,234",$885.90 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$59,660.89 ","2,376",0,"$920,988.64 ",40
2022-10-25,0,0,0,0,0,0,"23,703",$363.60 ,"499,730","$3,877.90 ",13,$0.21 ,"345,920","$5,078.69 ","24,232",$623.48 ,"311,138","$11,947.68 ",0,0,0,0,"1,169,634","$2,428.93 ","44,579",$887.58 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$36,228.57 ","1,879",0,"$559,262.55 ",40
2022-10-26,0,0,0,0,0,0,"33,711",$517.12 ,"442,507","$3,433.85 ",1,$0.02 ,"406,520","$6,410.62 ","23,723",$610.40 ,"325,682","$12,506.18 ",0,0,0,0,"914,722","$1,452.14 ","44,726",$889.39 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$30,247.29 ","1,699",0,"$466,929.18 ",40
2022-10-27,0,0,0,0,0,0,"33,184",$509.04 ,"490,954","$3,809.80 ",12,$0.19 ,"448,014","$7,445.15 ","26,858",$691.06 ,"382,656","$14,694.00 ",0,0,"5,886,914","$235,476.55 ","808,116","$1,432.01 ","44,643",$888.23 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$22,033.36 ","1,620",0,"$340,130.26 ",40
2022-10-28,0,0,0,0,0,0,"18,435",$282.80 ,"520,968","$4,042.71 ",10,$0.16 ,"428,679","$7,453.39 ","24,316",$625.66 ,"343,585","$13,193.67 ",0,0,0,0,"809,351","$1,435.95 ","44,905",$887.17 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$23,054.88 ","1,711",0,"$355,899.53 ",40
2022-10-29,0,0,0,0,0,0,"26,863",$412.08 ,"467,566","$3,628.31 ",0,0,"445,297","$7,569.71 ","23,639",$608.22 ,"318,831","$12,243.12 ",0,0,0,0,"848,488","$1,463.38 ","44,763",$885.85 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$17,938.63 ","1,387",0,"$276,919.68 ",40
2022-10-30,0,0,0,0,0,0,"47,405",$727.20 ,"452,747","$3,513.32 ",3,$0.05 ,"481,266","$7,850.08 ","25,841",$664.90 ,"335,078","$12,866.99 ",0,0,0,0,"870,260","$1,516.96 ","44,510",$885.34 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$17,727.42 ","1,387",0,"$273,659.22 ",40
2022-10-31,0,0,0,0,0,0,"14,748",$226.24 ,"442,610","$3,434.65 ",19,$0.30 ,"532,531","$7,686.46 ","18,131",$466.52 ,"327,951","$12,593.33 ",0,0,0,0,"961,483","$1,492.38 ","44,238",$885.64 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$21,053.49 ","1,541",0,"$325,003.95 ",40
2022-11-01,0,0,0,0,0,0,"15,275",$234.32 ,"448,018","$3,476.62 ",10,$0.16 ,"509,085","$7,462.20 ","19,995",$514.48 ,"353,772","$13,584.86 ",0,0,0,0,"1,013,010","$1,657.09 ","44,418",$885.37 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$25,472.07 ","1,585",0,"$393,213.83 ",40
2022-11-02,0,0,0,0,0,0,"17,382",$266.64 ,"353,751","$2,745.11 ",0,0,"582,677","$7,617.22 ","17,199",$442.54 ,"324,525","$12,461.76 ",0,0,0,0,"836,142","$1,407.44 ","43,487",$889.63 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$25,067.69 ","1,500",0,"$386,971.39 ",40
2022-11-03,0,0,0,0,0,0,"13,168",$202.00 ,"345,836","$2,683.69 ",4,$0.06 ,"551,144","$8,092.77 ","17,284",$444.72 ,"331,053","$12,712.44 ",0,0,0,0,"623,059","$1,402.98 ","43,595",$887.69 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$16,068.07 ","1,568",0,"$248,043.73 ",40
2022-11-04,0,0,0,0,0,0,"17,382",$266.64 ,"353,787","$2,745.39 ",1,$0.02 ,"554,321","$8,106.73 ","12,794",$329.18 ,"327,577","$12,578.94 ",0,0,0,0,"668,261","$1,458.92 ","43,858",$885.80 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$17,000.45 ","1,423",0,"$262,436.94 ",40
2022-11-05,0,0,0,0,0,0,"31,604",$484.80 ,"316,985","$2,459.80 ",4,$0.06 ,"615,955","$8,319.55 ","17,115",$440.36 ,"342,200","$13,140.47 ",0,0,0,0,"622,867","$1,402.11 ","44,345",$887.44 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$22,963.52 ","1,456",0,"$354,489.20 ",40
2022-11-06,0,0,0,0,0,0,"25,283",$387.84 ,"341,592","$2,650.75 ",13,$0.21 ,"676,599","$8,631.02 ","20,080",$516.66 ,"344,561","$13,231.15 ",0,0,0,0,"672,310","$1,427.45 ","44,698",$897.61 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$33,296.53 ","1,540",0,"$514,000.47 ",40
2022-11-07,0,0,0,0,0,0,"21,596",$331.28 ,"327,996","$2,545.25 ",4,$0.06 ,"596,484","$7,099.42 ","23,300",$599.50 ,"316,270","$12,144.78 ",0,0,0,0,"585,497","$1,397.13 ","44,052",$887.31 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$23,404.29 ","1,005",0,"$361,293.39 ",35
2022-11-08,0,0,0,0,0,0,"16,855",$258.56 ,"395,900","$3,072.18 ",3,$0.05 ,"420,692","$5,596.03 ","19,402",$499.22 ,"284,330","$10,918.27 ",0,0,0,0,"613,875","$1,411.03 ","44,120",$886.46 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$11,339.20 ","1,209",0,"$175,043.89 ",0
2022-11-09,0,0,0,0,0,0,"33,184",$509.04 ,"373,473","$2,898.15 ",5,$0.08 ,"462,322","$5,459.42 ","6,778",$174.40 ,"295,676","$11,353.95 ",0,0,0,0,"705,108","$1,471.55 ","44,317",$888.69 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$9,435.15 ","1,236",0,"$145,650.96 ",0
2022-11-10,0,0,0,0,0,0,"20,016",$307.04 ,"380,209","$2,950.42 ",0,0,"464,371","$5,679.12 ",508,$13.08 ,"322,936","$12,400.74 ",0,0,0,0,"886,626","$1,610.84 ","44,718",$889.49 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$14,657.52 ","1,957",0,"$226,268.99 ",40
2022-11-11,0,0,0,0,0,0,"23,703",$363.60 ,"362,124","$2,810.08 ",4,$0.06 ,"403,427","$5,795.44 ",932,$23.98 ,"331,155","$12,716.34 ",0,0,0,0,"832,185","$1,585.09 ","44,788",$887.49 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$11,098.20 ","1,117",0,"$171,323.56 ",0
2022-11-12,0,0,0,0,0,0,"20,542",$315.12 ,"326,763","$2,535.68 ",0,0,"412,807","$5,930.22 ",593,$15.26 ,"336,425","$12,918.72 ",0,0,0,0,"949,093","$1,789.29 ","44,409",$886.76 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$9,404.55 ","1,013",0,"$145,178.59 ",0
2022-11-13,0,0,0,0,0,0,"34,237",$525.20 ,"343,044","$2,662.02 ",1,$0.02 ,"395,128","$5,882.65 ",678,$17.44 ,"316,894","$12,168.74 ",0,0,0,0,"839,927","$1,633.25 ","44,389",$887.31 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$17,196.04 ","1,054",0,"$265,456.27 ",0
2022-11-14,0,0,0,0,0,0,"12,641",$193.92 ,"354,436","$2,750.42 ",6,$0.10 ,"384,228","$5,916.49 ","2,457",$63.22 ,"327,567","$12,578.59 ",0,0,0,0,"785,910","$1,528.27 ","44,859",$888.92 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$19,196.17 ","1,070",0,"$296,332.40 ",0
2022-11-15,0,0,0,0,0,0,"19,489",$298.96 ,"384,635","$2,984.77 ",0,0,"388,693","$5,748.53 ","1,101",$28.34 ,"350,499","$13,459.16 ",0,0,0,0,"774,252","$1,511.79 ","44,715",$890.42 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$16,741.02 ","1,089",0,"$258,432.10 ",0
2022-11-16,0,0,0,0,0,0,"21,596",$331.28 ,"299,632","$2,325.14 ",17,$0.27 ,"353,143","$5,655.08 ","1,356",$34.88 ,"380,582","$14,614.35 ",0,0,0,0,"713,662","$1,391.12 ","44,457",$885.74 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$32,038.81 ","1,052",0,"$494,584.98 ",0
2022-11-17,0,0,0,0,0,0,"16,329",$250.48 ,"333,512","$2,588.05 ",0,0,"396,187","$6,833.31 ","2,033",$52.32 ,"650,732","$24,988.09 ",0,0,"6,300,946","$252,037.84 ","784,333","$1,512.99 ","44,416",$882.44 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$78,349.51 ","3,206",0,"$1,209,485.95 ",40
2022-11-18,0,0,0,0,0,0,"18,962",$290.88 ,"273,950","$2,125.85 ",2,$0.03 ,"428,238","$6,585.21 ","2,033",$52.32 ,"561,974","$21,579.81 ",0,0,0,0,"897,459","$1,466.31 ","44,524",$887.37 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$34,311.41 ","2,238",0,"$529,667.24 ",40
2022-11-19,0,0,0,0,0,0,"29,497",$452.48 ,"248,576","$1,928.95 ",5,$0.08 ,"451,044","$6,742.50 ","1,101",$28.34 ,"646,264","$24,816.53 ",0,0,0,0,"806,548","$1,468.89 ","44,323",$889.21 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$21,010.52 ","2,029",0,"$324,340.62 ",40
2022-11-20,0,0,0,0,0,0,"17,909",$274.72 ,"229,535","$1,781.19 ",0,0,"503,685","$7,160.74 ","1,356",$34.88 ,"538,395","$20,674.38 ",0,0,0,0,"824,553","$1,444.78 ","44,257",$885.67 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$23,491.26 ","1,995",0,"$362,635.95 ",40
2022-11-21,0,0,0,0,0,0,"22,649",$347.44 ,"419,631","$3,256.34 ",21,$0.33 ,"634,715","$9,217.49 ","2,033",$52.32 ,"509,394","$19,560.74 ",0,0,0,0,"740,395","$1,370.30 ","44,378",$886.16 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$23,480.65 ","2,402",0,"$362,472.16 ",40
2022-11-22,0,0,0,0,0,0,"28,443",$436.32 ,"575,785","$4,468.09 ",20,$0.32 ,"821,128","$12,661.29 ","1,695",$43.60 ,"544,259","$20,899.53 ",0,0,0,0,"735,083","$1,470.56 ","44,374",$886.08 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$22,252.73 ","2,234",0,"$343,516.69 ",40
2022-11-23,0,0,0,0,0,0,"83,750","$1,284.72 ","648,291","$5,030.74 ",0,0,"871,772","$14,999.34 ","1,356",$34.88 ,"801,978","$30,795.95 ",0,0,0,0,"922,335","$1,480.17 ","44,503",$887.25 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$25,518.44 ","2,245",0,"$393,929.65 ",40
2022-11-24,0,0,0,0,0,0,"104,292","$1,599.84 ","1,445,977","$11,220.78 ",4,$0.06 ,"1,134,798","$20,479.97 ","1,017",$26.16 ,"1,102,876","$42,350.42 ",0,0,0,0,"786,801","$1,517.06 ","44,435",$885.69 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$53,544.63 ","4,097",0,"$826,571.57 ",40
2022-11-25,0,0,0,0,0,0,"114,300","$1,753.36 ","1,034,226","$8,025.59 ",7,$0.11 ,"1,658,985","$33,225.64 ","1,610",$41.42 ,"1,626,396","$62,453.62 ",0,0,0,0,"821,023","$1,404.63 ","44,310",$886.67 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$82,418.32 ","8,535",0,"$1,272,296.41 ",40
2022-11-26,0,0,0,0,0,0,"81,643","$1,252.40 ","1,165,527","$9,044.49 ",1,$0.02 ,"1,955,512","$36,870.17 ","1,695",$43.60 ,"1,629,616","$62,577.24 ",0,0,0,0,"809,215","$1,382.20 ","44,288",$883.76 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$38,578.49 ","2,800",0,"$595,538.40 ",40
2022-11-27,0,0,0,0,0,0,"117,460","$1,801.84 ","1,042,869","$8,092.66 ",18,$0.29 ,"2,206,513","$39,838.51 ","1,356",$34.88 ,"1,715,411","$65,871.78 ",0,0,0,0,"826,098","$1,432.26 ","44,337",$889.08 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$43,470.94 ","3,321",0,"$671,063.44 ",40
2022-11-28,0,0,0,0,0,0,"62,154",$953.44 ,"834,590","$6,476.42 ",7,$0.11 ,"2,100,189","$37,840.23 ","1,779",$45.78 ,"2,245,889","$86,242.12 ",0,0,0,0,"741,573","$1,371.21 ","44,351",$884.19 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$110,275.67 ","8,997",0,"$1,702,331.95 ",40
2022-11-29,0,0,0,0,0,0,"84,276","$1,292.80 ","1,011,179","$7,846.75 ",8,$0.13 ,"498,449","$5,523.39 ",932,$23.98 ,"522,906","$20,079.58 ",0,0,0,0,"804,245","$1,466.04 ","44,114",$885.08 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$38,605.94 ","2,065",0,"$595,962.15 ",40
2022-11-30,0,0,0,0,0,0,"62,681",$961.52 ,"960,549","$7,453.86 ",0,0,"570,585","$5,523.44 ","1,779",$45.78 ,"570,090","$21,891.45 ",0,0,0,0,"744,294","$1,406.54 ","44,130",$885.12 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$31,678.25 ","1,951",0,"$489,018.99 ",40
2022-12-01,0,0,0,0,0,0,"37,398",$573.68 ,"986,826","$7,657.77 ",12,$0.19 ,"497,071","$5,158.02 ","2,288",$58.86 ,"663,814","$25,490.44 ",0,0,"6,293,236","$251,729.44 ","799,372","$1,400.79 ","44,142",$883.86 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$32,992.83 ","1,823",0,"$509,312.24 ",40
2022-12-02,0,0,0,0,0,0,"36,344",$557.52 ,"368,832","$2,862.14 ",7,$0.11 ,"409,431","$5,127.41 ",847,$21.80 ,"286,493","$11,001.32 ",0,0,0,0,"739,152","$1,312.32 ","44,442",$888.85 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$57,688.14 ","1,258",0,"$890,535.18 ",0
2022-12-03,0,0,0,0,0,0,"28,970",$444.40 ,"273,317","$2,120.94 ",5,$0.08 ,"438,810","$5,203.08 ","1,017",$26.16 ,"303,664","$11,660.71 ",0,0,0,0,"807,357","$1,332.51 ","43,875",$883.49 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$27,212.02 ",981,0,"$420,073.54 ",0
2022-12-04,0,0,0,0,0,0,"62,154",$953.44 ,"291,807","$2,264.42 ",10,$0.16 ,"523,334","$5,643.51 ",508,$13.08 ,"271,565","$10,428.11 ",0,0,0,0,"910,551","$1,357.50 ","44,093",$889.82 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$24,135.20 ",916,0,"$372,576.49 ",0
2022-12-05,0,0,0,0,0,0,"46,879",$719.12 ,"421,703","$3,272.42 ",0,0,"371,877","$4,205.90 ",932,$23.98 ,"314,705","$12,084.66 ",0,0,0,0,"918,796","$1,314.64 ","44,078",$883.84 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$23,578.72 ","1,112",0,"$363,986.08 ",0
2022-12-06,0,0,0,0,0,0,"39,505",$606.00 ,"590,099","$4,579.17 ",8,$0.13 ,"376,116","$3,756.23 ","1,695",$43.60 ,"288,110","$11,063.43 ",0,0,0,0,"1,144,446","$1,959.91 ","43,949",$885.28 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$21,991.43 ","1,023",0,"$339,482.99 ",0
2022-12-07,0,0,0,0,0,0,"33,184",$509.04 ,"506,086","$3,927.23 ",8,$0.13 ,"320,916","$3,698.38 ","1,271",$32.70 ,"272,838","$10,476.96 ",0,0,0,0,"1,370,476","$2,017.47 ","43,872",$885.20 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$25,686.19 ","1,018",0,"$396,519.21 ",0
2022-12-08,0,0,0,0,0,0,"38,451",$589.84 ,"533,780","$4,142.13 ",0,0,"298,272","$3,685.60 ",847,$21.80 ,"336,086","$12,905.71 ",0,0,"5,796,727","$231,869.08 ","1,086,465","$1,902.94 ","44,117",$886.71 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$13,380.73 ","1,070",0,"$206,559.11 ",0
2022-12-09,0,0,0,0,0,0,"42,138",$646.40 ,"608,484","$4,721.84 ",8,$0.13 ,"264,045","$3,769.65 ","1,101",$28.34 ,"283,435","$10,883.92 ",0,0,0,0,"1,116,926","$1,844.26 ","44,181",$888.32 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$15,490.08 ","1,593",0,"$239,121.27 ",35
2022-12-10,0,0,0,0,0,0,"55,833",$856.48 ,"1,211,338","$9,399.98 ",4,$0.06 ,"315,410","$3,830.12 ","1,101",$28.34 ,"262,613","$10,084.35 ",0,0,0,0,"1,126,217","$1,995.86 ","44,133",$886.43 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$16,595.55 ","1,422",0,"$256,186.47 ",35
2022-12-11,0,0,0,0,0,0,"42,138",$646.40 ,"498,574","$3,868.93 ",5,$0.08 ,"333,054","$4,100.51 ",678,$17.44 ,"251,443","$9,655.41 ",0,0,0,0,"1,203,729","$1,991.22 ","43,933",$883.57 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$17,142.10 ","1,443",0,"$264,623.60 ",35
2022-12-12,0,0,0,0,0,0,"30,023",$460.56 ,"728,682","$5,654.57 ",11,$0.17 ,"425,906","$5,489.10 ","1,186",$30.52 ,"257,703","$9,895.79 ",0,0,0,0,"1,082,268","$1,830.35 ","43,891",$882.30 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$17,125.35 ","1,550",0,"$264,365.03 ",35
2022-12-13,0,0,0,0,0,0,"23,703",$363.60 ,"723,369","$5,613.34 ",-,0,"474,269","$6,355.14 ","1,864",$47.96 ,"245,968","$9,445.18 ",0,0,0,0,"1,282,878","$1,807.46 ","43,953",$885.57 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$17,679.22 ","1,521",0,"$272,915.15 ",35
2022-12-14,0,0,0,0,0,0,"30,550",$468.64 ,"685,942","$5,322.91 ",5,$0.08 ,"465,664","$6,183.38 ",678,$17.44 ,"288,956","$11,095.91 ",0,0,0,0,"1,192,226","$1,796.35 ","44,231",$883.15 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$16,432.29 ","1,425",0,"$253,666.22 ",35
2022-12-15,0,0,0,0,0,0,"24,756",$379.76 ,"966,166","$7,497.45 ",10,$0.16 ,"511,243","$6,146.30 ","1,101",$28.34 ,"437,316","$16,792.92 ",0,0,"6,339,949","$253,597.96 ","1,322,225","$1,885.60 ","44,079",$885.06 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$20,784.33 ","1,607",0,"$320,848.91 ",35
2022-12-16,0,0,0,0,0,0,"17,382",$266.64 ,"809,031","$6,278.08 ",10,$0.16 ,"449,238","$6,351.37 ",932,$23.98 ,"312,204","$11,988.63 ",0,0,0,0,"1,226,783","$1,873.10 ","44,227",$884.75 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$18,724.85 ","1,721",0,"$289,056.60 ",35
2022-12-17,0,0,0,0,0,0,"30,023",$460.56 ,"734,061","$5,696.31 ",2,$0.03 ,"534,146","$6,914.75 ",593,$15.26 ,"336,892","$12,936.66 ",0,0,0,0,"1,247,875","$1,817.89 ","44,246",$890.36 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$16,258.76 ","1,576",0,"$250,987.43 ",35
2022-12-18,0,0,0,0,0,0,"32,130",$492.88 ,"785,301","$6,093.94 ",9,$0.14 ,"620,301","$7,457.29 ",763,$19.62 ,"269,970","$10,366.86 ",0,0,0,0,"1,130,769","$1,753.60 ","44,354",$886.81 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$13,408.84 ","1,371",0,"$206,993.04 ",35
2022-12-19,0,0,0,0,0,0,"22,123",$339.36 ,"786,232","$6,101.16 ",3,$0.05 ,"625,563","$7,049.37 ","1,186",$30.52 ,"331,498","$12,729.52 ",0,0,0,0,"1,237,309","$1,950.83 ","44,353",$886.23 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$24,084.72 ","1,584",0,"$371,797.23 ",35
2022-12-20,0,0,0,0,0,0,"30,023",$460.56 ,"860,955","$6,681.01 ",4,$0.06 ,"569,296","$6,549.80 ","1,271",$32.70 ,"369,680","$14,195.72 ",0,0,0,0,"1,249,806","$1,709.25 ","44,351",$884.18 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$19,400.59 ","1,425",0,"$299,488.04 ",35
2022-12-21,0,0,0,0,0,0,"12,641",$193.92 ,"833,461","$6,467.66 ",5,$0.08 ,"653,654","$5,785.48 ",424,$10.90 ,"365,109","$14,020.19 ",0,0,0,0,"843,741","$1,397.86 ","44,385",$883.29 ,0,$0.00 ,0,$0.00 ,0,$0.00 ,"$16,030.30 ","1,297",0,"$247,460.68 ",35
