time,inuvo_display_impressions,inuvo_display_spend,inuvo_ctv_impressions,inuvo_ctv_spend,inuvo_ctv_pg_deal_impressions,inuvo_ctv_pg_deal_spend,youtube_impressions,youtube_spend,td_display_impressions,td_display_spend,td_olv_impressions,td_olv_spend,meta_impressions,meta_spend,bing_impressions,bing_spend,google_impressions,google_spend,amazon_audio_impressions,amazon_audio_spend,amazon_ctv_impressions,amazon_ctv_spend,amazon_display_impressions,amazon_display_spend,amazon_ott_impressions,amazon_ott_spend,nexxen_display_impressions,nexxen_display_spend,nexxen_ctv_impressions,nexxen_ctv_spend,nexxen_audio_impressions,nexxen_audio_spend,eero_site_total_sales,amazon_site_total_orders,amazon_site_total_revenue,total_revenue,Promo
2022-09-27,0,0,0,0,0,0,53726,824.16,221067,1715.48,1174,18.64,332623,7304.68,12963,333.54,499630,19185.8,0,0,0,0,1068647,1367.97,44459,888.06,0,0,0,0,0,0,27662.38,1149,0,427025.77,0
2022-09-28,0,0,0,0,0,0,76375,1171.6,438845,3405.44,522,8.29,669482,13357.89,15335,394.58,635261,24394.03,0,0,0,0,1171834,1367.98,44614,887.12,0,0,0,0,0,0,35549.36,1795,0,548777.54,40
2022-09-29,0,0,0,0,0,0,36871,565.6,443426,3440.99,0,0,959590,19286.19,14912,383.68,1215440,46672.88,0,0,5886914,235476.55,1106442,1367.78,44577,887.14,0,0,0,0,0,0,51306.77,2087,0,792025.6,40
2022-09-30,0,0,0,0,0,0,34764,533.28,974899,7565.22,4,0.06,1062806,19887.16,14912,383.68,780352,29965.51,0,0,0,0,1131632,1368.09,44890,890.33,0,0,0,0,0,0,37415.08,1919,0,577578.77,40
2022-10-01,0,0,0,0,0,0,36344,557.52,966941,7503.46,12,0.19,1142117,20540.08,13048,335.72,691189,26541.64,0,0,0,0,1144943,1368.29,44798,887.91,0,0,0,0,0,0,49900.94,2259,0,770323.72,40
2022-10-02,0,0,0,0,0,0,47932,735.28,576533,4473.9,9,0.14,1160566,21740.4,11099,285.58,677807,26027.79,0,0,0,0,1199837,1368.18,45185,889.82,0,0,0,0,0,0,34396.08,1850,0,530974.29,40
2022-10-03,0,0,0,0,0,0,30550,468.64,576330,4472.32,0,0,1208218,20330.87,12963,333.54,629832,24185.53,0,0,0,0,1197963,1369.78,44981,891.86,0,0,0,0,0,0,62796.01,1893,0,969385.67,40
2022-10-04,0,0,0,0,0,0,30550,468.64,611626,4746.22,1,0.02,1141363,19316.37,10845,279.04,448658,17228.45,0,0,0,0,937147,1372.85,45094,891.21,0,0,0,0,0,0,30958.1,1749,0,477901.99,40
2022-10-05,0,0,0,0,0,0,201737,3094.64,602231,4673.31,6,0.1,1155472,19522.26,12285,316.1,393918,15126.47,0,0,0,0,935932,1392.34,45147,890.23,0,0,0,0,0,0,35274.98,1957,0,544541.92,40
2022-10-06,0,0,0,0,0,0,210164,3223.92,679641,5274.01,0,0,1130114,19275.26,11014,283.4,513511,19718.82,0,0,5886914,235476.55,942072,1547.89,44126,886.25,0,0,0,0,0,0,30564.35,3123,0,471823.65,40
2022-10-07,0,0,0,0,0,0,227020,3482.48,613402,4760,16,0.25,1086084,20268.75,11014,283.4,305415,11727.94,0,0,0,0,884163,1477.18,44590,889.73,0,0,0,0,0,0,21395.74,1814,0,330287.29,40
2022-10-08,0,0,0,0,0,0,223859,3434,402376,3122.44,0,0,1170367,21559.72,7456,191.84,271406,10421.98,0,0,0,0,751601,1420.77,44481,886.14,0,0,0,0,0,0,19831.05,1493,0,306133.08,40
2022-10-09,0,0,0,0,0,0,276532,4242,414696,3218.04,5,0.08,1289003,23306.62,10675,274.68,231760,8899.6,0,0,0,0,842751,1467.28,44482,887.71,0,0,0,0,0,0,18836.31,1492,0,290777.22,40
2022-10-10,0,0,0,0,0,0,244402,3749.12,459620,3566.65,6,0.1,1206355,22467.27,7880,202.74,646540,24827.14,0,0,0,0,810307,1465.4,44474,887.43,0,0,0,0,0,0,28984.41,2212,0,447434.03,40
2022-10-11,0,0,0,0,0,0,576767,8847.6,1428018,11081.42,0,0,1606576,34053.79,11014,283.4,1233113,47351.55,0,0,0,0,741567,1459.29,44611,886.59,0,0,0,0,0,0,87696.39,5994,0,1353774.29,40
2022-10-12,0,0,0,0,0,0,329205,5050,3308080,25670.7,9,0.14,1839675,41881.55,10167,261.6,1364701,52404.5,0,0,0,0,852044,1403.62,44708,887.04,0,0,0,0,0,0,71396.25,5769,0,1102148.07,40
2022-10-13,0,0,0,0,0,0,53726,824.16,485762,3769.51,0,0,296787,5717.95,9998,257.24,320554,12309.26,0,0,5886914,235476.55,666180,1366.29,44617,886.34,0,0,0,0,0,0,25364.77,1089,0,391557.43,0
2022-10-14,0,0,0,0,0,0,50039,767.6,333708,2589.57,17,0.27,307561,5750.05,5422,139.52,208115,7991.6,0,0,0,0,773876,1377.21,44798,887.32,0,0,0,0,0,0,18239.4,1088,0,281562.68,0
2022-10-15,0,0,0,0,0,0,37924,581.76,259878,2016.65,0,0,343776,5990.77,4236,109,185437,7120.77,0,0,0,0,730786,1437.54,44484,886.51,0,0,0,0,0,0,12082.96,888,0,186525.36,0
2022-10-16,0,0,0,0,0,0,42138,646.4,262046,2033.48,9,0.14,377914,6095.32,5507,141.7,188990,7257.21,0,0,0,0,766578,1390.82,44721,887.58,0,0,0,0,0,0,17016.19,982,0,262679.92,0
2022-10-17,0,0,0,0,0,0,37398,573.68,285312,2214.02,3,0.05,367675,5960.44,6016,154.78,199790,7671.95,0,0,0,0,686123,1423.82,44881,889.68,0,0,0,0,0,0,12598.2,1164,0,194479.15,0
2022-10-18,0,0,0,0,0,0,31604,484.8,308370,2392.95,0,0,328823,5403.9,7880,202.74,235447,9041.18,0,0,0,0,754148,1418.93,44545,885.38,0,0,0,0,0,0,17330.66,1198,0,267534.41,0
2022-10-19,0,0,0,0,0,0,23703,363.6,363992,2824.58,7,0.11,337267,5413,10082,259.42,269033,10330.87,0,0,0,0,803293,1523.42,44498,888.09,0,0,0,0,0,0,21000.15,1470,0,324180.54,0
2022-10-20,0,0,0,0,0,0,23703,363.6,365810,2838.69,0,0,307887,5189.9,15590,401.12,296396,11381.59,0,0,5886914,235476.55,721033,1447.94,44631,886.79,0,0,0,0,0,0,14205.05,3304,0,219284.19,35
2022-10-21,0,0,0,0,0,0,43718,670.64,383900,2979.06,9,0.14,299772,5172.57,30332,780.44,252991,9714.87,0,0,0,0,869271,1430.68,44584,887.14,0,0,0,0,0,0,14185.94,967,0,218989.18,0
2022-10-22,0,0,0,0,0,0,38451,589.84,476413,3696.96,3,0.05,325870,5170.53,30925,795.7,244501,9388.83,0,0,0,0,712147,1397.08,44404,887.04,0,0,0,0,0,0,10934.23,923,0,168792.35,0
2022-10-23,0,0,0,0,0,0,48459,743.36,485508,3767.54,1,0.02,375775,5470.25,27705,712.86,234732,9013.7,0,0,0,0,776133,1354.18,44233,889.11,0,0,0,0,0,0,13179.8,956,0,203457.34,0
2022-10-24,0,0,0,0,0,0,26336,404,473434,3673.85,2,0.03,365592,5353.9,18386,473.06,304392,11688.67,0,0,0,0,790916,1381.23,44234,885.9,0,0,0,0,0,0,59660.89,2376,0,920988.64,40
2022-10-25,0,0,0,0,0,0,23703,363.6,499730,3877.9,13,0.21,345920,5078.69,24232,623.48,311138,11947.68,0,0,0,0,1169634,2428.93,44579,887.58,0,0,0,0,0,0,36228.57,1879,0,559262.55,40
2022-10-26,0,0,0,0,0,0,33711,517.12,442507,3433.85,1,0.02,406520,6410.62,23723,610.4,325682,12506.18,0,0,0,0,914722,1452.14,44726,889.39,0,0,0,0,0,0,30247.29,1699,0,466929.18,40
2022-10-27,0,0,0,0,0,0,33184,509.04,490954,3809.8,12,0.19,448014,7445.15,26858,691.06,382656,14694,0,0,5886914,235476.55,808116,1432.01,44643,888.23,0,0,0,0,0,0,22033.36,1620,0,340130.26,40
2022-10-28,0,0,0,0,0,0,18435,282.8,520968,4042.71,10,0.16,428679,7453.39,24316,625.66,343585,13193.67,0,0,0,0,809351,1435.95,44905,887.17,0,0,0,0,0,0,23054.88,1711,0,355899.53,40
2022-10-29,0,0,0,0,0,0,26863,412.08,467566,3628.31,0,0,445297,7569.71,23639,608.22,318831,12243.12,0,0,0,0,848488,1463.38,44763,885.85,0,0,0,0,0,0,17938.63,1387,0,276919.68,40
2022-10-30,0,0,0,0,0,0,47405,727.2,452747,3513.32,3,0.05,481266,7850.08,25841,664.9,335078,12866.99,0,0,0,0,870260,1516.96,44510,885.34,0,0,0,0,0,0,17727.42,1387,0,273659.22,40
2022-10-31,0,0,0,0,0,0,14748,226.24,442610,3434.65,19,0.3,532531,7686.46,18131,466.52,327951,12593.33,0,0,0,0,961483,1492.38,44238,885.64,0,0,0,0,0,0,21053.49,1541,0,325003.95,40
2022-11-01,0,0,0,0,0,0,15275,234.32,448018,3476.62,10,0.16,509085,7462.2,19995,514.48,353772,13584.86,0,0,0,0,1013010,1657.09,44418,885.37,0,0,0,0,0,0,25472.07,1585,0,393213.83,40
2022-11-02,0,0,0,0,0,0,17382,266.64,353751,2745.11,0,0,582677,7617.22,17199,442.54,324525,12461.76,0,0,0,0,836142,1407.44,43487,889.63,0,0,0,0,0,0,25067.69,1500,0,386971.39,40
2022-11-03,0,0,0,0,0,0,13168,202,345836,2683.69,4,0.06,551144,8092.77,17284,444.72,331053,12712.44,0,0,0,0,623059,1402.98,43595,887.69,0,0,0,0,0,0,16068.07,1568,0,248043.73,40
2022-11-04,0,0,0,0,0,0,17382,266.64,353787,2745.39,1,0.02,554321,8106.73,12794,329.18,327577,12578.94,0,0,0,0,668261,1458.92,43858,885.8,0,0,0,0,0,0,17000.45,1423,0,262436.94,40
2022-11-05,0,0,0,0,0,0,31604,484.8,316985,2459.8,4,0.06,615955,8319.55,17115,440.36,342200,13140.47,0,0,0,0,622867,1402.11,44345,887.44,0,0,0,0,0,0,22963.52,1456,0,354489.2,40
2022-11-06,0,0,0,0,0,0,25283,387.84,341592,2650.75,13,0.21,676599,8631.02,20080,516.66,344561,13231.15,0,0,0,0,672310,1427.45,44698,897.61,0,0,0,0,0,0,33296.53,1540,0,514000.47,40
2022-11-07,0,0,0,0,0,0,21596,331.28,327996,2545.25,4,0.06,596484,7099.42,23300,599.5,316270,12144.78,0,0,0,0,585497,1397.13,44052,887.31,0,0,0,0,0,0,23404.29,1005,0,361293.39,35
2022-11-08,0,0,0,0,0,0,16855,258.56,395900,3072.18,3,0.05,420692,5596.03,19402,499.22,284330,10918.27,0,0,0,0,613875,1411.03,44120,886.46,0,0,0,0,0,0,11339.2,1209,0,175043.89,0
2022-11-09,0,0,0,0,0,0,33184,509.04,373473,2898.15,5,0.08,462322,5459.42,6778,174.4,295676,11353.95,0,0,0,0,705108,1471.55,44317,888.69,0,0,0,0,0,0,9435.15,1236,0,145650.96,0
2022-11-10,0,0,0,0,0,0,20016,307.04,380209,2950.42,0,0,464371,5679.12,508,13.08,322936,12400.74,0,0,0,0,886626,1610.84,44718,889.49,0,0,0,0,0,0,14657.52,1957,0,226268.99,40
2022-11-11,0,0,0,0,0,0,23703,363.6,362124,2810.08,4,0.06,403427,5795.44,932,23.98,331155,12716.34,0,0,0,0,832185,1585.09,44788,887.49,0,0,0,0,0,0,11098.2,1117,0,171323.56,0
2022-11-12,0,0,0,0,0,0,20542,315.12,326763,2535.68,0,0,412807,5930.22,593,15.26,336425,12918.72,0,0,0,0,949093,1789.29,44409,886.76,0,0,0,0,0,0,9404.55,1013,0,145178.59,0
2022-11-13,0,0,0,0,0,0,34237,525.2,343044,2662.02,1,0.02,395128,5882.65,678,17.44,316894,12168.74,0,0,0,0,839927,1633.25,44389,887.31,0,0,0,0,0,0,17196.04,1054,0,265456.27,0
2022-11-14,0,0,0,0,0,0,12641,193.92,354436,2750.42,6,0.1,384228,5916.49,2457,63.22,327567,12578.59,0,0,0,0,785910,1528.27,44859,888.92,0,0,0,0,0,0,19196.17,1070,0,296332.4,0
2022-11-15,0,0,0,0,0,0,19489,298.96,384635,2984.77,0,0,388693,5748.53,1101,28.34,350499,13459.16,0,0,0,0,774252,1511.79,44715,890.42,0,0,0,0,0,0,16741.02,1089,0,258432.1,0
2022-11-16,0,0,0,0,0,0,21596,331.28,299632,2325.14,17,0.27,353143,5655.08,1356,34.88,380582,14614.35,0,0,0,0,713662,1391.12,44457,885.74,0,0,0,0,0,0,32038.81,1052,0,494584.98,0
2022-11-17,0,0,0,0,0,0,16329,250.48,333512,2588.05,0,0,396187,6833.31,2033,52.32,650732,24988.09,0,0,6300946,252037.84,784333,1512.99,44416,882.44,0,0,0,0,0,0,78349.51,3206,0,1209485.95,40
2022-11-18,0,0,0,0,0,0,18962,290.88,273950,2125.85,2,0.03,428238,6585.21,2033,52.32,561974,21579.81,0,0,0,0,897459,1466.31,44524,887.37,0,0,0,0,0,0,34311.41,2238,0,529667.24,40
2022-11-19,0,0,0,0,0,0,29497,452.48,248576,1928.95,5,0.08,451044,6742.5,1101,28.34,646264,24816.53,0,0,0,0,806548,1468.89,44323,889.21,0,0,0,0,0,0,21010.52,2029,0,324340.62,40
2022-11-20,0,0,0,0,0,0,17909,274.72,229535,1781.19,0,0,503685,7160.74,1356,34.88,538395,20674.38,0,0,0,0,824553,1444.78,44257,885.67,0,0,0,0,0,0,23491.26,1995,0,362635.95,40
2022-11-21,0,0,0,0,0,0,22649,347.44,419631,3256.34,21,0.33,634715,9217.49,2033,52.32,509394,19560.74,0,0,0,0,740395,1370.3,44378,886.16,0,0,0,0,0,0,23480.65,2402,0,362472.16,40
2022-11-22,0,0,0,0,0,0,28443,436.32,575785,4468.09,20,0.32,821128,12661.29,1695,43.6,544259,20899.53,0,0,0,0,735083,1470.56,44374,886.08,0,0,0,0,0,0,22252.73,2234,0,343516.69,40
2022-11-23,0,0,0,0,0,0,83750,1284.72,648291,5030.74,0,0,871772,14999.34,1356,34.88,801978,30795.95,0,0,0,0,922335,1480.17,44503,887.25,0,0,0,0,0,0,25518.44,2245,0,393929.65,40
2022-11-24,0,0,0,0,0,0,104292,1599.84,1445977,11220.78,4,0.06,1134798,20479.97,1017,26.16,1102876,42350.42,0,0,0,0,786801,1517.06,44435,885.69,0,0,0,0,0,0,53544.63,4097,0,826571.57,40
2022-11-25,0,0,0,0,0,0,114300,1753.36,1034226,8025.59,7,0.11,1658985,33225.64,1610,41.42,1626396,62453.62,0,0,0,0,821023,1404.63,44310,886.67,0,0,0,0,0,0,82418.32,8535,0,1272296.41,40
2022-11-26,0,0,0,0,0,0,81643,1252.4,1165527,9044.49,1,0.02,1955512,36870.17,1695,43.6,1629616,62577.24,0,0,0,0,809215,1382.2,44288,883.76,0,0,0,0,0,0,38578.49,2800,0,595538.4,40
2022-11-27,0,0,0,0,0,0,117460,1801.84,1042869,8092.66,18,0.29,2206513,39838.51,1356,34.88,1715411,65871.78,0,0,0,0,826098,1432.26,44337,889.08,0,0,0,0,0,0,43470.94,3321,0,671063.44,40
2022-11-28,0,0,0,0,0,0,62154,953.44,834590,6476.42,7,0.11,2100189,37840.23,1779,45.78,2245889,86242.12,0,0,0,0,741573,1371.21,44351,884.19,0,0,0,0,0,0,110275.67,8997,0,1702331.95,40
2022-11-29,0,0,0,0,0,0,84276,1292.8,1011179,7846.75,8,0.13,498449,5523.39,932,23.98,522906,20079.58,0,0,0,0,804245,1466.04,44114,885.08,0,0,0,0,0,0,38605.94,2065,0,595962.15,40
2022-11-30,0,0,0,0,0,0,62681,961.52,960549,7453.86,0,0,570585,5523.44,1779,45.78,570090,21891.45,0,0,0,0,744294,1406.54,44130,885.12,0,0,0,0,0,0,31678.25,1951,0,489018.99,40
2022-12-01,0,0,0,0,0,0,37398,573.68,986826,7657.77,12,0.19,497071,5158.02,2288,58.86,663814,25490.44,0,0,6293236,251729.44,799372,1400.79,44142,883.86,0,0,0,0,0,0,32992.83,1823,0,509312.24,40
2022-12-02,0,0,0,0,0,0,36344,557.52,368832,2862.14,7,0.11,409431,5127.41,847,21.8,286493,11001.32,0,0,0,0,739152,1312.32,44442,888.85,0,0,0,0,0,0,57688.14,1258,0,890535.18,0
2022-12-03,0,0,0,0,0,0,28970,444.4,273317,2120.94,5,0.08,438810,5203.08,1017,26.16,303664,11660.71,0,0,0,0,807357,1332.51,43875,883.49,0,0,0,0,0,0,27212.02,981,0,420073.54,0
2022-12-04,0,0,0,0,0,0,62154,953.44,291807,2264.42,10,0.16,523334,5643.51,508,13.08,271565,10428.11,0,0,0,0,910551,1357.5,44093,889.82,0,0,0,0,0,0,24135.2,916,0,372576.49,0
2022-12-05,0,0,0,0,0,0,46879,719.12,421703,3272.42,0,0,371877,4205.9,932,23.98,314705,12084.66,0,0,0,0,918796,1314.64,44078,883.84,0,0,0,0,0,0,23578.72,1112,0,363986.08,0
2022-12-06,0,0,0,0,0,0,39505,606,590099,4579.17,8,0.13,376116,3756.23,1695,43.6,288110,11063.43,0,0,0,0,1144446,1959.91,43949,885.28,0,0,0,0,0,0,21991.43,1023,0,339482.99,0
2022-12-07,0,0,0,0,0,0,33184,509.04,506086,3927.23,8,0.13,320916,3698.38,1271,32.7,272838,10476.96,0,0,0,0,1370476,2017.47,43872,885.2,0,0,0,0,0,0,25686.19,1018,0,396519.21,0
2022-12-08,0,0,0,0,0,0,38451,589.84,533780,4142.13,0,0,298272,3685.6,847,21.8,336086,12905.71,0,0,5796727,231869.08,1086465,1902.94,44117,886.71,0,0,0,0,0,0,13380.73,1070,0,206559.11,0
2022-12-09,0,0,0,0,0,0,42138,646.4,608484,4721.84,8,0.13,264045,3769.65,1101,28.34,283435,10883.92,0,0,0,0,1116926,1844.26,44181,888.32,0,0,0,0,0,0,15490.08,1593,0,239121.27,35
2022-12-10,0,0,0,0,0,0,55833,856.48,1211338,9399.98,4,0.06,315410,3830.12,1101,28.34,262613,10084.35,0,0,0,0,1126217,1995.86,44133,886.43,0,0,0,0,0,0,16595.55,1422,0,256186.47,35
2022-12-11,0,0,0,0,0,0,42138,646.4,498574,3868.93,5,0.08,333054,4100.51,678,17.44,251443,9655.41,0,0,0,0,1203729,1991.22,43933,883.57,0,0,0,0,0,0,17142.1,1443,0,264623.6,35
2022-12-12,0,0,0,0,0,0,30023,460.56,728682,5654.57,11,0.17,425906,5489.1,1186,30.52,257703,9895.79,0,0,0,0,1082268,1830.35,43891,882.3,0,0,0,0,0,0,17125.35,1550,0,264365.03,35
2022-12-13,0,0,0,0,0,0,23703,363.6,723369,5613.34,-,0,474269,6355.14,1864,47.96,245968,9445.18,0,0,0,0,1282878,1807.46,43953,885.57,0,0,0,0,0,0,17679.22,1521,0,272915.15,35
2022-12-14,0,0,0,0,0,0,30550,468.64,685942,5322.91,5,0.08,465664,6183.38,678,17.44,288956,11095.91,0,0,0,0,1192226,1796.35,44231,883.15,0,0,0,0,0,0,16432.29,1425,0,253666.22,35
2022-12-15,0,0,0,0,0,0,24756,379.76,966166,7497.45,10,0.16,511243,6146.3,1101,28.34,437316,16792.92,0,0,6339949,253597.96,1322225,1885.6,44079,885.06,0,0,0,0,0,0,20784.33,1607,0,320848.91,35
2022-12-16,0,0,0,0,0,0,17382,266.64,809031,6278.08,10,0.16,449238,6351.37,932,23.98,312204,11988.63,0,0,0,0,1226783,1873.1,44227,884.75,0,0,0,0,0,0,18724.85,1721,0,289056.6,35
2022-12-17,0,0,0,0,0,0,30023,460.56,734061,5696.31,2,0.03,534146,6914.75,593,15.26,336892,12936.66,0,0,0,0,1247875,1817.89,44246,890.36,0,0,0,0,0,0,16258.76,1576,0,250987.43,35
2022-12-18,0,0,0,0,0,0,32130,492.88,785301,6093.94,9,0.14,620301,7457.29,763,19.62,269970,10366.86,0,0,0,0,1130769,1753.6,44354,886.81,0,0,0,0,0,0,13408.84,1371,0,206993.04,35
2022-12-19,0,0,0,0,0,0,22123,339.36,786232,6101.16,3,0.05,625563,7049.37,1186,30.52,331498,12729.52,0,0,0,0,1237309,1950.83,44353,886.23,0,0,0,0,0,0,24084.72,1584,0,371797.23,35
2022-12-20,0,0,0,0,0,0,30023,460.56,860955,6681.01,4,0.06,569296,6549.8,1271,32.7,369680,14195.72,0,0,0,0,1249806,1709.25,44351,884.18,0,0,0,0,0,0,19400.59,1425,0,299488.04,35
2022-12-21,0,0,0,0,0,0,12641,193.92,833461,6467.66,5,0.08,653654,5785.48,424,10.9,365109,14020.19,0,0,0,0,843741,1397.86,44385,883.29,0,0,0,0,0,0,16030.3,1297,0,247460.68,35
2022-12-22,0,0,0,0,0,0,33184,509.04,804777,6245.07,6,0.1,699054,5778.28,1695,43.6,457822,17580.36,0,0,4823923,192956.92,1090247,1411.48,44237,884.45,0,0,0,0,0,0,12143.41,1241,0,187458.53,35
2022-12-23,0,0,0,0,0,0,41611,638.32,804184,6240.47,12,0.19,606933,5792.93,932,23.98,332333,12761.6,0,0,0,0,839126,1248.1,44274,881.41,0,0,0,0,0,0,17020.45,1028,0,262745.68,35
2022-12-24,0,0,0,0,0,0,40031,614.08,630043,4889.13,9,0.14,602855,5904.16,1356,34.88,281175,10797.12,0,0,0,0,818305,1056.72,44382,881.24,0,0,0,0,0,0,11543.88,737,0,178203.55,35
2022-12-25,0,0,0,0,0,0,24756,379.76,669465,5195.05,6,0.1,704439,6323.14,593,15.26,322425,12381.12,0,0,0,0,632058,1038.33,44430,883.2,0,0,0,0,0,0,12479.61,914,0,192648.47,35
2022-12-26,0,0,0,0,0,0,41611,638.32,779187,6046.49,5,0.08,704828,6024.72,2288,58.86,469687,18035.99,0,0,0,0,956515,1030.52,44221,881.97,0,0,0,0,0,0,49916.47,1844,0,770563.46,35
2022-12-27,0,0,0,0,0,0,35817,549.44,380695,2954.19,14,0.22,705699,5865.46,1864,47.96,356011,13670.84,0,0,0,0,744778,1040.31,44316,880.28,0,0,0,0,0,0,25606.63,1142,0,395291.04,30
2022-12-28,0,0,0,0,0,0,34764,533.28,687076,5331.71,1,0.02,576455,5113.49,763,19.62,321471,12344.47,0,0,0,0,713488,1016.47,44581,881.68,0,0,0,0,0,0,18150.15,1103,0,280184.92,30
2022-12-29,0,0,0,0,0,0,52673,808,891855,6920.79,2,0.03,444636,4833.37,593,15.26,356416,13686.38,0,0,5766702,230668.08,2876567,3417.86,87846,1743.44,0,0,0,0,0,0,15518.22,1061,0,239555.67,30
2022-12-30,0,0,0,0,0,0,36871,565.6,765468,5940.03,10400,165.15,449488,5053.14,1440,37.06,292011,11213.22,0,0,0,0,1825361,2748.61,67003,1325.33,0,0,0,0,0,0,18572.33,1045,0,286702.14,30
2022-12-31,0,0,0,0,0,0,37398,573.68,491658,3815.27,7358,116.85,545847,5690.17,763,19.62,278215,10683.46,0,0,0,0,2647925,1348.78,37670,750.26,0,0,0,0,0,0,13545.68,851,0,209105.45,30
2023-01-01,0,0,0,0,0,0,76375,1171.6,520750,4041.02,19075,302.91,662608,5924.48,0,0,286040,10983.93,0,0,0,0,2886754,1349.11,43,1.05,0,0,0,0,0,0,8908.74,805,160581.28,169490.02,30
2023-01-02,0,0,0,0,0,0,58467,896.88,463403,3596.01,11731,186.29,744441,5668.83,0,0,323391,12418.22,0,0,0,0,2972994,1349.13,-,0,0,0,0,0,0,0,19135.62,1106,214781.64,233917.26,30
2023-01-03,0,0,0,0,0,0,56887,872.64,405240,3144.66,10170,161.5,583430,4718.88,0,0,331496,12729.44,0,0,0,0,4714805,4357.83,74921,1500.31,0,0,0,0,0,0,12558.28,1154,218984.72,231543,30
2023-01-04,0,0,0,0,0,0,42138,646.4,448381,3479.44,10278,163.21,595338,4189.81,0,0,360192,13831.37,0,0,0,0,5648272,5471.02,115059,2293.74,0,0,0,0,0,0,15259.47,1143,225557.26,240816.73,30
2023-01-05,0,0,0,0,0,0,35817,549.44,385926,2994.79,12733,202.2,599312,4210.99,0,0,342104,13136.79,0,0,0,0,5128146,5421.39,117321,2345.22,0,0,0,0,0,0,12694.95,1086,216891.59,229586.54,30
2023-01-06,0,0,0,0,0,0,32130,492.88,395522,3069.25,10699,169.9,633723,4287.9,0,0,310476,11922.28,0,0,0,0,5372022,5322.47,117978,2355.8,0,0,0,0,0,0,11675.75,1080,226398.05,238073.8,30
2023-01-07,0,0,0,0,0,0,25283,387.84,331068,2569.09,11053,175.52,646938,4378.8,0,0,264843,10169.96,0,0,0,0,5609415,4975.84,115399,2322.69,0,0,0,0,0,0,11898.61,1056,209265.48,221164.09,30
2023-01-08,0,0,0,0,0,0,33711,517.12,371049,2879.34,12462,197.9,674293,4611.68,0,0,314674,12083.5,0,0,0,0,4404542,4580.15,117879,2363.57,0,0,0,0,0,0,10906.17,1068,201984.86,212891.03,30
2023-01-09,0,0,0,0,0,0,26336,404,349231,2710.03,12675,201.28,642474,4435.11,0,0,340870,13089.39,0,0,0,0,3706149,3808.15,100851,2024.44,0,0,0,0,0,0,13227.01,1150,238004.75,251231.76,30
2023-01-10,0,0,0,0,0,0,37924,581.76,394372,3060.33,13909,220.87,587848,4346.54,0,0,296158,11372.46,0,0,0,0,3585703,3558.13,74497,1497.87,0,0,0,0,0,0,16696.27,1169,244255.08,260951.35,30
2023-01-11,0,0,0,0,0,0,38978,597.92,361762,2807.27,11319,179.75,595415,4470.36,0,0,312117,11985.3,0,0,0,0,3762177,3558.66,72534,1463.84,0,0,0,0,0,0,19804.92,1154,233950.04,253754.96,30
2023-01-12,0,0,0,0,0,0,34237,525.2,386376,2998.28,11743,186.48,596187,4755.22,0,0,282188,10836.02,0,0,0,0,3333171,3366.54,72251,1446.16,0,0,0,0,0,0,20258.63,1117,229218.36,249476.99,30
2023-01-13,0,0,0,0,0,0,25810,395.92,370593,2875.8,11447,181.78,596599,5065.95,0,0,280270,10762.38,0,0,0,0,2470762,2894.04,71964,1446.61,0,0,0,0,0,0,20665.76,1131,233057.1,253722.86,30
2023-01-14,0,0,0,0,0,0,19489,298.96,324626,2519.1,10228,162.42,538542,5768.19,0,0,304061,11675.93,0,0,0,0,2604010,2696.54,71136,1432.8,0,0,0,0,0,0,20828.61,1339,295615.71,316444.32,30
2023-01-15,0,0,0,0,0,0,33711,517.12,343112,2662.55,11616,184.46,631291,6014.26,0,0,294072,11292.37,0,0,0,0,2633799,2716.78,71514,1445.79,0,0,0,0,0,0,16758.6,1140,239966.77,256725.37,30
2023-01-16,0,0,0,0,0,0,36871,565.6,351899,2730.74,11567,183.68,639007,5751.84,0,0,283045,10868.93,0,0,0,0,2316201,2808.22,62357,1258.61,0,0,0,0,0,0,16058.3,1189,246099.54,262157.84,30
2023-01-17,0,0,0,0,0,0,35817,549.44,356067,2763.08,9389,149.1,581374,6138.44,0,0,334161,12831.8,0,0,0,0,2778270,2753.18,48907,986.85,0,0,0,0,0,0,16715.62,1047,222212.49,238928.11,30
2023-01-18,0,0,0,0,0,0,22123,339.36,332147,2577.46,9071,144.05,654362,7139.33,2457,63.22,468394,17986.33,0,0,0,0,2291033,2596.42,48348,984.2,0,0,0,0,0,0,20624.76,1205,246237.87,266862.63,30
2023-01-19,0,0,0,0,0,0,19489,298.96,336459,2610.92,10248,162.74,614650,7017.94,1101,28.34,430272,16522.46,0,0,0,0,2559803,2691.6,48194,980.94,0,0,0,0,0,0,12724.76,1147,242359.19,255083.95,30
2023-01-20,0,0,0,0,0,0,23176,355.52,349887,2715.12,10537,167.33,614020,7314.27,1017,26.16,438815,16850.51,0,0,0,0,2228733,2524.96,48526,982.55,0,0,0,0,0,0,15719.97,1178,242185.58,257905.55,30
2023-01-21,0,0,0,0,0,0,27917,428.24,281713,2186.09,9351,148.49,687795,7583.87,2118,54.5,423983,16280.94,0,0,0,0,2513998,2474.29,48748,989.85,0,0,0,0,0,0,7110.73,1109,234868.1,241978.83,30
